scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.48068931787854474,0.48068931787854474,-5.003459492437542e-05,0,0.0,0.15021541183704526,0.6008616473481809,0.0,0.0,0.0,0.0,0.0,0.0,0.6597982323656332,0.0,0.0,0.0,control,s1
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.9618930530588659,0.9618930530588659,-0.0001310309918153316,-5135.157457899069,-3.9586266297685646,0.2621612142655597,1.0486448570622389,0.24545454545454545,0.0,0.0,0.0,0.0,0.0,1.1875530929687608,0.0,0.0,0.0,control,s1
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.9777619329214697,0.9777619329214697,8.651643145224316e-05,-1940.0417104095686,-2.2765449981473154,0.2468192956734847,0.9872771826939388,0.3746192893401015,0.0,0.0,0.0,0.0,0.0,0.9380660563245812,0.0,0.0,0.0,control,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,generic_collapse,1.0,11,0.9798515942540508,0.9798515942540508,0.0005442624177217332,-1320.3334596873028,-0.2475421775651751,0.23959546202333404,0.9583818480933362,0.42448979591836733,0.0,0.0,0.0,0.0,0.0,1.0974895223075245,0.0,0.0,0.0,control,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,generic_collapse,1.0,7,1.1430080494866721,1.1430080494866721,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.2626244972998271,1.0504979891993083,0.6030927835051546,0.0,0.0,0.0,0.0,0.0,1.4146066634850016,0.0,0.0,0.0,control,s1
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,generic_collapse,0.0,-1,0.48068931787854474,0.48068931787854474,-5.003459492437542e-05,0,0.0,0.15021541183704526,0.6008616473481809,0.0,0.0,0.0,0.0,0.0,0.0,0.6597982323656332,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,generic_collapse,0.0,-1,1.0587662580095947,1.0587662580095947,0.00046331278705743676,-5565.764493129333,-1.2134317233504974,0.2924655097133849,1.1698620388535397,0.24545454545454545,0.18,0.18,0.0,0.0,0.0,1.3287722487600502,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,generic_collapse,0.0,-1,1.0907851179200747,1.0907851179200747,0.00045625987145576983,-4748.265322138905,-1.0565412898847926,0.28227655086681835,1.1291062034672734,0.3746192893401015,0.6,0.6,0.0,0.0,0.0,1.254624423201953,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,1.0,11,generic_collapse,1.0,11,1.1668825418370279,1.1668825418370279,2.228748671672478e-05,-10600.533634582767,-48.53338195185373,0.29853296462347606,1.194131858493904,0.42448979591836733,0.52,0.52,0.0,0.0,0.0,0.8771725336045926,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,1.0,7,generic_collapse,1.0,7,1.1899241345236786,1.1899241345236786,-0.00037384344454470677,-7347.971923533827,-2.026310450989432,0.2777964255671706,1.1111857022686822,0.6030927835051546,0.48,0.48,0.0,0.0,0.0,1.134852848205309,0.0,0.0,0.0,open_llm_risk,s1
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,control,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,control,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
