scenario,n_society,defense,track,eligible,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s1,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.52,0.52,0.0001765956129852231,0.0001765956129852231,0.015,0.015,0.0
s1,500,random,control,True,-4.968564208386124,-4.968564208386124,0.017425827783264503,6.440219669819983e-05,0.003695789806900921,-0.020000000000000018,-0.004999999999999999,-0.16666666666666666,0.01,0.11087369420702764,0.3700000000000001,0.0,0.3700000000000001,0.52,0.54,0.0001765956129852231,2.3373351525780577e-06,0.015,0.01,-0.004999999999999999
s1,500,rule,rule_baseline,True,-13.069187418671879,-13.069187418671879,0.008202592374229885,0.0007644735969779819,0.0931990231990232,0.053333333333333344,0.0,0.0,0.01,1.1959706959706962,6.923566666666658,0.8564360038977983,6.923566666666658,0.52,0.4666666666666667,0.0001765956129852231,9.456968924292426e-05,0.015,0.015,0.0
s1,500,oracle,oracle_upper_bound,False,-2.3736966113815816,-2.3736966113815816,0.013415117344154936,0.0030854769891556356,0.23000000000000004,0.23000000000000004,-0.004999999999999999,-0.16666666666666666,0.01,-0.667329796640141,1.7500000000000007,0.0,1.7500000000000007,0.52,0.29,0.0001765956129852231,4.244443954367374e-05,0.015,0.01,-0.004999999999999999
s1,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5433333333333333,0.5433333333333333,0.00024281478091572797,0.00024281478091572797,0.015,0.015,0.0
s1,1000,random,control,True,-7.636017038394003,-7.636017038394003,0.02403355574007615,2.902484634367317e-05,0.0012076800727107559,-0.05666666666666664,-0.0075,-0.25,0.01,0.036230402181322674,0.3700000000000001,0.0,0.3700000000000001,0.5433333333333333,0.6,0.00024281478091572797,2.4792235149664776e-06,0.015,0.0075,-0.0075
s1,1000,rule,rule_baseline,True,-13.910603726791066,-13.910603726791066,0.012960769825118151,0.0006831655291449062,0.052710258600605804,0.01666666666666672,0.0,0.0,0.01,1.0813077580181725,6.945199999999991,0.851030988914521,6.945199999999991,0.5433333333333333,0.5266666666666666,0.00024281478091572797,0.00011320708266454645,0.015,0.015,0.0
s1,1000,oracle,oracle_upper_bound,False,-2.113033545440566,-2.113033545440566,0.020063812318755692,0.004815314956501366,0.24,0.24,-0.004999999999999999,-0.16666666666666666,0.01,-0.6616328456819254,1.7500000000000007,0.0,1.7500000000000007,0.5433333333333333,0.30333333333333334,0.00024281478091572797,4.217665772817102e-05,0.015,0.01,-0.004999999999999999
s1,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.00019059228781206594,0.00019059228781206594,0.015,0.015,0.0
s1,2000,random,control,True,-7.561578052950968,-7.561578052950968,0.018792476394275094,4.5445857946940165e-05,0.0024183006535947924,-0.053333333333333344,-0.0075,-0.25,0.01,0.07254901960784377,0.3700000000000001,0.0,0.3700000000000001,0.5666666666666667,0.62,0.00019059228781206594,2.6675238693149852e-06,0.015,0.0075,-0.0075
s1,2000,rule,rule_baseline,True,-13.718357323501918,-13.718357323501918,0.005420439445723846,0.0003684481714740389,0.06797385620915028,0.026666666666666616,0.0,0.0,0.01,1.2392156862745098,6.962933333333323,0.8490635991750648,6.962933333333323,0.5666666666666667,0.54,0.00019059228781206594,0.00013638789335482747,0.015,0.015,0.0
s1,2000,oracle,oracle_upper_bound,False,-1.8408961301783908,-1.8408961301783908,0.01471644201302357,0.0037281653099659707,0.2533333333333333,0.2533333333333333,-0.004999999999999999,-0.16666666666666666,0.01,-0.42390488110137614,1.7500000000000007,0.0,1.7500000000000007,0.5666666666666667,0.31333333333333335,0.00019059228781206594,4.342786768183025e-05,0.015,0.01,-0.004999999999999999
s2,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.000914441390328932,0.000914441390328932,0.0015,0.0015,0.0
s2,500,random,control,True,0.0,18.85305219429857,0.09112558372463024,0.07394190222227139,0.8114285714285714,0.4114285714285714,0.001,0.4,0.01,-2.9066666666666663,0.3700000000000001,0.0,0.3700000000000001,0.42857142857142855,0.017142857142857144,0.000914441390328932,3.1855530826296562e-06,0.0015,,
s2,500,rule,rule_baseline,True,4.820722483987055,4.820722483987055,0.08547286613789845,0.06105204724135604,0.7142857142857143,0.3142857142857143,0.001,0.4,0.01,-3.848333333333333,5.672999999999996,0.903079504734993,5.672999999999996,0.42857142857142855,0.11428571428571428,0.000914441390328932,5.9712728949947564e-05,0.0015,,
s2,500,oracle,oracle_upper_bound,False,0.598337637321544,0.598337637321544,0.03116652727445362,0.0012106980588160409,0.03884610075914419,0.03428571428571425,0.0,0.0,0.01,0.13681159420289823,0.08571428571428577,0.0,0.08571428571428577,0.42857142857142855,0.3942857142857143,0.000914441390328932,0.0006027761175843959,0.0015,0.0015,0.0
s2,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.6685714285714286,0.6685714285714286,0.0017384312583079633,0.0017384312583079633,0.00075,0.00075,0.0
s2,1000,random,control,True,0.0,16.836527965098707,0.17349961674218192,0.11748402619399176,0.6771428571428572,0.37714285714285717,0.00075,0.3,0.01,-1.64027149321267,0.3700000000000001,0.0,0.3700000000000001,0.6685714285714286,0.2914285714285714,0.0017384312583079633,3.4350908861439585e-06,0.00075,0.0015,0.00075
s2,1000,rule,rule_baseline,True,1.8579856617288266,1.8579856617288266,0.15764803036430922,0.0923367034990954,0.5857142857142857,0.28571428571428575,0.00075,0.3,0.01,-1.9257558362035976,6.203914285714279,0.862958369474067,6.203914285714279,0.6685714285714286,0.38285714285714284,0.0017384312583079633,0.00016195095466487106,0.00075,0.0015,0.00075
s2,1000,oracle,oracle_upper_bound,False,-0.10940290982569048,-0.10940290982569048,0.06081358134072392,0.0007894756692180619,0.012981897329723421,0.011428571428571455,0.0,0.0,0.01,0.046599777034558976,0.1714285714285715,0.0,0.1714285714285715,0.6685714285714286,0.6571428571428571,0.0017384312583079633,0.001130295444900724,0.00075,0.00075,0.0
