scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s1,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.5659358325450198,-0.00015068753516173455,0,0.0,0.17685494767031873,0.7074197906812747,0.0,0.0,0.0,0.0,0.0,0.0,0.6014601503632694,0.0,0.0,0.0,control,s1
s1,100,0.01,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7695865729825466,-0.00046056825799733455,-1079.3658257721254,-2.367224601238682,0.2342987455166556,0.9371949820666226,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,1.4996147032770657,0.0,0.0,0.0,control,s1
s1,100,0.02,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.912500886393265,0.0005164130622673095,-211.6943699096737,-0.4182982169829804,0.22278112404980538,0.8911244961992215,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,1.3777442609126396,0.0,0.0,0.0,control,s1
s1,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5570160897921074,-2.467680681729689e-07,0,0.0,0.1740675280600335,0.6962701122401342,0.0,0.3700000000000001,0.3700000000000001,0.0,0.0,0.0,3.9999996574397434,0.0,0.0,0.0,control,s1
s1,100,0.01,1,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7793146074111001,1.1715478966990956e-05,-281.65334190367867,-24.283968752521478,0.23728602243840666,0.9491440897536267,0.04040404040404041,0.3700000000000001,0.3700000000000001,0.0,0.0,0.0,2.0080627716717836,0.0,0.0,0.0,control,s1
s1,100,0.02,1,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.0310874769943084,2.8437033099982393e-05,-139.89855185073975,-5.019990089527938,0.26005610815763625,1.040224432630545,0.3979591836734694,0.3700000000000001,0.3700000000000001,0.0,0.0,0.0,2.011480984675016,0.0,0.0,0.0,control,s1
s1,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.3946278358314902,-0.0001212392102376325,0,0.0,0.12332119869734068,0.4932847947893628,0.0,5.859999999999995,5.859999999999995,1.0,0.0,0.0,2.36964399194593,0.0,0.0,0.0,rule_baseline,s1
s1,100,0.01,1,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8004433317619071,-0.00017753367963355184,-1028.1921538058887,-5.8500332741426595,0.24342903922539907,0.9737161569015962,0.04040404040404041,7.4499999999999895,7.4499999999999895,0.9664289958407606,0.0,0.0,1.7378842021863765,0.0,0.0,0.0,rule_baseline,s1
s1,100,0.02,1,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9272108468085396,-0.0001595686664163344,-616.6997674559825,-3.943665702851817,0.22771765637889607,0.9108706255155843,0.3979591836734694,7.779999999999989,7.779999999999989,0.9370262390670554,0.0,0.0,1.7685303925694444,0.0,0.0,0.0,rule_baseline,s1
s1,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,topology_aware,full,topology_aware,0.0,-1,0.5860483856436012,7.999742750939912e-05,0,0.0,0.1831401205136254,0.7325604820545015,0.0,0.05,0.05,0.0,0.0,0.0,0.997652415722748,0.0,0.0,0.0,submission,s1
s1,100,0.01,1,1,,nan,-1,nan,nan,nan,0,,,,topology_aware,full,topology_aware,0.0,-1,0.7196453745857245,-0.00033379949011259024,-1035.0837927029716,-3.1322372128123885,0.2188041707092002,0.8752166828368011,0.04040404040404041,0.2900000000000001,0.2900000000000001,0.0,0.0,0.0,1.428894042738674,0.0,0.0,0.0,submission,s1
