scenario,n_society,defense,track,eligible,status,tps_official,official_score,legacy_defense_score,defense_score,threshold_shift,legacy_delta_harm_reduction,legacy_gated_delta_harm_reduction,legacy_safety_gate,legacy_delta_collapse,legacy_threshold_shift_raw,legacy_threshold_shift_normalized,legacy_harm_reduction_floor,legacy_delta_delay_days,legacy_utility_loss,legacy_false_positive_rate,legacy_intervention_cost,legacy_no_def_collapse_rate,legacy_def_collapse_rate,legacy_no_def_retail_loss,legacy_def_retail_loss,tps,raw_net,raw_net_defense_score,alpha_c_no_def,alpha_c_def,delta_alpha_c,delta_alpha_c_over_w0,shift_score,critical_band_delta_p,signed_critical_collapse_reduction,critical_collapse_reduction,damage_reduction,signed_damage_reduction,safety_gain,clean_utility_cost,clean_cost_index,false_positive_rate,clean_false_positive_rate,intervention_cost_index,clean_intervention_cost,cost_penalty,cost_gate,w0,critical_band,alpha_c_method_no_def,alpha_c_method_def
s1,100,noguard,control,False,reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-3.161424363058653e-05,-3.161424363058653e-05,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006666666666666667,"[0.0, 0.01, 0.02]",linear_fallback_constant_curve,linear_fallback_constant_curve
s1,100,random,control,False,ineligible,0.0,0.0,-0.8218472201646033,-0.8218472201646033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.3700000000000001,0.0,0.3700000000000001,0.0,0.0,-3.161424363058653e-05,1.3301914666266793e-05,0.0,-1.062221042867106,-1.062221042867106,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05311105214335529,0.0,0.3700000000000001,0.024666666666666674,0.0,0.0,0.024666666666666674,0.3700000000000001,0.0,1.0,0.006666666666666667,"[0.0, 0.01, 0.02]",linear_fallback_constant_curve,linear_fallback_constant_curve
s1,100,rule,rule_baseline,True,weak,2.4560996820321296e-08,2.4560996820321296e-08,-14.544643117276223,-14.544643117276223,0.0,0.012116627513191971,0.0,0.0,0.0,0.0,0.0,0.01,0.0,7.029999999999991,0.9678184116359386,7.029999999999991,0.0,0.0,-3.161424363058653e-05,-0.00015278051876250624,2.4560996820321296e-08,-1692.9924280621328,-1692.9924280621328,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05593415244886295,0.05593415244886295,0.005593415244886295,5.859999999999995,0.39066666666666633,1.0,1.0,0.39066666666666633,5.859999999999995,16.941111111111102,4.391055508130897e-08,0.006666666666666667,"[0.0, 0.01, 0.02]",linear_fallback_constant_curve,linear_fallback_constant_curve
s1,100,topology_aware,submission,True,eligible,0.0,0.0,-0.6886682996089462,-0.6886682996089462,0.0,0.012687649209244938,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.31000000000000005,0.0,0.31000000000000005,0.0,0.0,-3.161424363058653e-05,-0.00015849073572303592,0.0,-0.2721351530424217,-0.2721351530424217,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013606757652121085,0.0,0.05,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.05,0.0,1.0,0.006666666666666667,"[0.0, 0.01, 0.02]",linear_fallback_constant_curve,linear_fallback_constant_curve
s1,100,oracle,oracle_upper_bound,False,upper bound,3.0122799852747635,3.0122799852747635,-4.136395225091292,-4.136395225091292,0.0,0.0005399724666035309,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.8833333333333335,0.0,1.8833333333333335,0.0,0.0,-3.161424363058653e-05,-3.701396829662184e-05,3.0122799852747635,6.024559970549527,6.024559970549527,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.30122799852747634,0.30122799852747634,0.030122799852747635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006666666666666667,"[0.0, 0.01, 0.02]",linear_fallback_constant_curve,linear_fallback_constant_curve
s2,100,noguard,control,False,reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-4.6785890149883925e-05,-4.6785890149883925e-05,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003333333333333333,"[0.0, 0.0005, 0.001]",linear_fallback_constant_curve,linear_fallback_constant_curve
s2,100,random,control,False,ineligible,0.0,0.0,-0.8218472201646033,-0.8218472201646033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.3700000000000001,0.0,0.3700000000000001,0.0,0.0,-4.6785890149883925e-05,-3.325567190418951e-06,1.1620181442223945,2.324036288444789,2.324036288444789,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.11620181442223944,0.11620181442223944,0.011620181442223945,0.3700000000000001,0.024666666666666674,0.0,0.0,0.024666666666666674,0.3700000000000001,0.0,1.0,0.0003333333333333333,"[0.0, 0.0005, 0.001]",linear_fallback_constant_curve,linear_fallback_constant_curve
s2,100,rule,rule_baseline,True,weak,1.8980408330927826e-07,1.8980408330927826e-07,-12.818814822462155,-12.818814822462155,0.0,0.015271709871152415,0.0,0.0,0.0,0.0,0.0,0.01,0.0,5.859999999999995,1.0,5.859999999999995,0.0,0.0,-4.6785890149883925e-05,-0.0001995029888614081,1.8980408330927826e-07,-1685.466078819543,-1685.466078819543,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.4322516145783603,0.4322516145783603,0.04322516145783603,5.859999999999995,0.39066666666666633,1.0,1.0,0.39066666666666633,5.859999999999995,16.941111111111102,4.391055508130897e-08,0.0003333333333333333,"[0.0, 0.0005, 0.001]",linear_fallback_constant_curve,linear_fallback_constant_curve
s2,100,topology_aware,submission,True,eligible,4.632024615704024,4.632024615704024,-0.08888841481784887,-0.08888841481784887,0.0,0.014399463923624714,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.04,0.0,0.0,-4.6785890149883925e-05,-0.00019078052938613108,4.632024615704024,9.264049231408048,9.264049231408048,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.4632024615704024,0.4632024615704024,0.046320246157040244,0.04,0.0026666666666666666,0.0,0.0,0.0026666666666666666,0.04,0.0,1.0,0.0003333333333333333,"[0.0, 0.0005, 0.001]",linear_fallback_constant_curve,linear_fallback_constant_curve
s2,100,oracle,oracle_upper_bound,False,upper bound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-4.6785890149883925e-05,-4.6785890149883925e-05,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003333333333333333,"[0.0, 0.0005, 0.001]",linear_fallback_constant_curve,linear_fallback_constant_curve
