scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,scenario_id,track
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.480689317878544,-5.003459492437542e-05,0,0.0,0.15021541183704504,0.60086164734818,0.0,0.0,0.0,0.0,s1,control
s1,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.5720103271809105,-0.0002918273130632937,0,0.0,0.17875322724403456,0.7150129089761381,0.0,0.0,0.0,0.0,s1,control
s1,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7993813981008916,0.0006077014452580363,0,0.0,0.24980668690652863,0.9992267476261145,0.0,0.0,0.0,0.0,s1,control
s1,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8757665762826626,1.9459611194394528e-05,0,0.0,0.2736770550883321,1.0947082203533283,0.0,0.0,0.0,0.0,s1,control
s1,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7079662599465258,0.0007546690074611455,0,0.0,0.22123945623328936,0.8849578249331573,0.0,0.0,0.0,0.0,s1,control
s1,1000,0.0075,1,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7813749026145647,9.084225676431801e-05,-2710.198702249443,-3.0074716775087227,0.22278731649195313,0.8911492659678126,0.13608870967741934,0.0,0.0,0.0,s1,control
s1,1000,0.0075,2,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7914681267073952,-0.00027848977347227536,-2523.094198242936,-0.9132980720934596,0.21722021739395916,0.8688808695758365,0.19254032258064516,0.0,0.0,0.0,s1,control
s1,1000,0.0075,3,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8774107952248578,0.0006804892354487111,-8066.09671465907,-1.1948970620161443,0.26940809680231953,1.0776323872092783,0.23487903225806453,0.0,0.0,0.0,s1,control
s1,1000,0.0075,4,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9078983577218793,-6.338208179259973e-06,-3737.4914522219333,-59.44318024531016,0.2836562015516464,1.1346248062065856,0.11391129032258064,0.0,0.0,0.0,s1,control
s1,1000,0.0075,5,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.00226841287113,0.0004761915681429297,-7539.791836467979,-1.596121627895223,0.3131226955245611,1.2524907820982447,0.19657258064516128,0.0,0.0,0.0,s1,control
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9618930530588662,-0.0001310309918153316,-5135.157457899069,-3.9586266297685646,0.2621612142655599,1.0486448570622393,0.24545454545454545,0.0,0.0,0.0,s1,control
s1,1000,0.01,2,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8721777157717607,-0.00030973974746247436,-854.217072349391,-0.27857113421653545,0.22620435327867333,0.9048174131146933,0.295959595959596,0.0,0.0,0.0,s1,control
